Reduced.relapse...No.adverse.effect,Reduced.relapse...Non.serious.adverse.effect.only,Reduced.relapse...Lethal.acute.severe.allergy,Reduced.relapse...Life.threatening.acute.severe.allergy,Reduced.relapse...Lethal.cardio.pulmonary.distress,Reduced.relapse...Persistent.cardio.pulmonary.distress,Reduced.relapse...Life.threatening.cardio.pulmonary.distress,Reduced.relapse...Lethal.diabetes,Reduced.relapse...Persistent.diabetes,Reduced.relapse...Life.threatening.diabetes,Reduced.relapse...Lethal.gastro.intestinal.haemorrhage,Reduced.relapse...Persistent.gastro.intestinal.haemorrhage,Reduced.relapse...Life.threatening.gastro.intestinal.haemorrhage,Reduced.relapse...Lethal.hepatotoxicity,Reduced.relapse...Persistent.hepatotoxicity,Reduced.relapse...Life.threatening.hepatotoxicity,Reduced.relapse...Persistent.myopathy,Reduced.relapse...Life.threatening.myopathy,Reduced.relapse...Persistent.osteonecrosis,Reduced.relapse...Lethal.pancreatitis,Reduced.relapse...Persistent.psychosis,Reduced.relapse...Life.threatening.psychosis,Reduced.relapse...Lethal.seizure,Reduced.relapse...Persistent.seizure,Reduced.relapse...Life.threatening.seizure,Reduced.relapse...Lethal.ventricular.arrhythmia.cardiac.arrest,Reduced.relapse...Persistent.ventricular.arrhythmia.cardiac.arrest,Reduced.relapse...Life.threatening.ventricular.arrhythmia.cardiac.arrest,Standard.relapse...No.adverse.effect,Standard.relapse...Non.serious.adverse.effect.only,Standard.relapse...Lethal.acute.severe.allergy,Standard.relapse...Life.threatening.acute.severe.allergy,Standard.relapse...Lethal.cardio.pulmonary.distress,Standard.relapse...Persistent.cardio.pulmonary.distress,Standard.relapse...Life.threatening.cardio.pulmonary.distress,Standard.relapse...Lethal.diabetes,Standard.relapse...Persistent.diabetes,Standard.relapse...Life.threatening.diabetes,Standard.relapse...Lethal.gastro.intestinal.haemorrhage,Standard.relapse...Persistent.gastro.intestinal.haemorrhage,Standard.relapse...Life.threatening.gastro.intestinal.haemorrhage,Standard.relapse...Lethal.hepatotoxicity,Standard.relapse...Persistent.hepatotoxicity,Standard.relapse...Life.threatening.hepatotoxicity,Standard.relapse...Persistent.myopathy,Standard.relapse...Life.threatening.myopathy,Standard.relapse...Persistent.osteonecrosis,Standard.relapse...Lethal.pancreatitis,Standard.relapse...Persistent.psychosis,Standard.relapse...Life.threatening.psychosis,Standard.relapse...Lethal.seizure,Standard.relapse...Persistent.seizure,Standard.relapse...Life.threatening.seizure,Standard.relapse...Lethal.ventricular.arrhythmia.cardiac.arrest,Standard.relapse...Persistent.ventricular.arrhythmia.cardiac.arrest,Standard.relapse...Life.threatening.ventricular.arrhythmia.cardiac.arrest,best_treatment
0.976936512,0.896796177,0.130648401,0.555837919,0.050575693,0.29083783,0.555837919,0.130648401,0.482012245,0.555837919,0.050575693,0.418904122,0.555837919,0.130648401,0.418904122,0.555837919,0.418904122,0.555837919,0.482012245,0.050575693,0.418904122,0.555837919,0.130648401,0.29083783,0.555837919,0.130648401,0.29083783,0.555837919,0.584089524,0.557994921,0.130648401,0.356847178,0.050575693,0.225100773,0.356847178,0.130648401,0.339854554,0.356847178,0.050575693,0.284037,0.356847178,0.130648401,0.284037,0.356847178,0.284037,0.356847178,0.339854554,0.050575693,0.284037,0.356847178,0.130648401,0.225100773,0.356847178,0.130648401,0.225100773,0.356847178,1
0.850019655,0.809195937,0.057563984,0.587477393,0.004737194,0.26563708,0.587477393,0.057563984,0.477673062,0.587477393,0.004737194,0.285095572,0.587477393,0.057563984,0.285095572,0.587477393,0.285095572,0.587477393,0.477673062,0.004737194,0.285095572,0.587477393,0.057563984,0.26563708,0.587477393,0.057563984,0.26563708,0.587477393,0.756978409,0.686006657,0.057563984,0.486011271,0.004737194,0.068537979,0.486011271,0.057563984,0.403515683,0.486011271,0.004737194,0.278149395,0.486011271,0.057563984,0.278149395,0.486011271,0.278149395,0.486011271,0.403515683,0.004737194,0.278149395,0.486011271,0.057563984,0.068537979,0.486011271,0.057563984,0.068537979,0.486011271,3
0.966728314,0.964707226,0.097085775,0.799785304,0.0068311,0.340006638,0.799785304,0.097085775,0.473466963,0.799785304,0.0068311,0.46582948,0.799785304,0.097085775,0.46582948,0.799785304,0.46582948,0.799785304,0.473466963,0.0068311,0.46582948,0.799785304,0.097085775,0.340006638,0.799785304,0.097085775,0.340006638,0.799785304,0.915951114,0.913988917,0.097085775,0.583095518,0.0068311,0.098620685,0.583095518,0.097085775,0.473168746,0.583095518,0.0068311,0.18202001,0.583095518,0.097085775,0.18202001,0.583095518,0.18202001,0.583095518,0.473168746,0.0068311,0.18202001,0.583095518,0.097085775,0.098620685,0.583095518,0.097085775,0.098620685,0.583095518,3
0.996197296,0.968770194,0.164314838,0.878232117,0.086702804,0.394011005,0.878232117,0.164314838,0.801432122,0.878232117,0.086702804,0.69841335,0.878232117,0.164314838,0.69841335,0.878232117,0.69841335,0.878232117,0.801432122,0.086702804,0.69841335,0.878232117,0.164314838,0.394011005,0.878232117,0.164314838,0.394011005,0.878232117,0.968560427,0.95740581,0.164314838,0.781357304,0.086702804,0.260693026,0.781357304,0.164314838,0.697067263,0.781357304,0.086702804,0.660143231,0.781357304,0.164314838,0.660143231,0.781357304,0.660143231,0.781357304,0.697067263,0.086702804,0.660143231,0.781357304,0.164314838,0.260693026,0.781357304,0.164314838,0.260693026,0.781357304,3
0.818929613,0.790546963,0.125376504,0.653922489,0.006042066,0.424419245,0.653922489,0.125376504,0.606481033,0.653922489,0.006042066,0.435765316,0.653922489,0.125376504,0.435765316,0.653922489,0.435765316,0.653922489,0.606481033,0.006042066,0.435765316,0.653922489,0.125376504,0.424419245,0.653922489,0.125376504,0.424419245,0.653922489,0.777984764,0.728628297,0.125376504,0.505899798,0.006042066,0.149482673,0.505899798,0.125376504,0.481632557,0.505899798,0.006042066,0.213481961,0.505899798,0.125376504,0.213481961,0.505899798,0.213481961,0.505899798,0.481632557,0.006042066,0.213481961,0.505899798,0.125376504,0.149482673,0.505899798,0.125376504,0.149482673,0.505899798,3
0.860297371,0.818776436,0.008012984,0.605811836,0.004798725,0.14940027,0.605811836,0.008012984,0.48373453,0.605811836,0.004798725,0.234302268,0.605811836,0.008012984,0.234302268,0.605811836,0.234302268,0.605811836,0.48373453,0.004798725,0.234302268,0.605811836,0.008012984,0.14940027,0.605811836,0.008012984,0.14940027,0.605811836,0.658231912,0.642461831,0.008012984,0.605709218,0.004798725,0.047967283,0.605709218,0.008012984,0.437244971,0.605709218,0.004798725,0.144419421,0.605709218,0.008012984,0.144419421,0.605709218,0.144419421,0.605709218,0.437244971,0.004798725,0.144419421,0.605709218,0.008012984,0.047967283,0.605709218,0.008012984,0.047967283,0.605709218,1
0.993627546,0.975823175,0.306221886,0.686209954,0.032534227,0.497000367,0.686209954,0.306221886,0.609490569,0.686209954,0.032534227,0.58400782,0.686209954,0.306221886,0.58400782,0.686209954,0.58400782,0.686209954,0.609490569,0.032534227,0.58400782,0.686209954,0.306221886,0.497000367,0.686209954,0.306221886,0.497000367,0.686209954,0.963381461,0.875784507,0.306221886,0.660984043,0.032534227,0.363133952,0.660984043,0.306221886,0.542520718,0.660984043,0.032534227,0.422763861,0.660984043,0.306221886,0.422763861,0.660984043,0.422763861,0.660984043,0.542520718,0.032534227,0.422763861,0.660984043,0.306221886,0.363133952,0.660984043,0.306221886,0.363133952,0.660984043,3
0.933619114,0.820928421,0.024895354,0.731203089,600262e-9,0.218208353,0.731203089,0.024895354,0.69875809,0.731203089,600262e-9,0.250817327,0.731203089,0.024895354,0.250817327,0.731203089,0.250817327,0.731203089,0.69875809,600262e-9,0.250817327,0.731203089,0.024895354,0.218208353,0.731203089,0.024895354,0.218208353,0.731203089,0.8147821,0.789512043,0.024895354,0.53140536,600262e-9,0.02840542,0.53140536,0.024895354,0.519591755,0.53140536,600262e-9,0.118483771,0.53140536,0.024895354,0.118483771,0.53140536,0.118483771,0.53140536,0.519591755,600262e-9,0.118483771,0.53140536,0.024895354,0.02840542,0.53140536,0.024895354,0.02840542,0.53140536,1
0.973457823,0.862285043,0.131776129,0.741197866,0.110810253,0.200524252,0.741197866,0.131776129,0.487065939,0.741197866,0.110810253,0.452250047,0.741197866,0.131776129,0.452250047,0.741197866,0.452250047,0.741197866,0.487065939,0.110810253,0.452250047,0.741197866,0.131776129,0.200524252,0.741197866,0.131776129,0.200524252,0.741197866,0.83583026,0.77810569,0.131776129,0.611298187,0.110810253,0.173988673,0.611298187,0.131776129,0.395372736,0.611298187,0.110810253,0.204680532,0.611298187,0.131776129,0.204680532,0.611298187,0.204680532,0.611298187,0.395372736,0.110810253,0.204680532,0.611298187,0.131776129,0.173988673,0.611298187,0.131776129,0.173988673,0.611298187,3
0.907831335,0.866594122,0.071942617,0.738701079,0.059201434,0.219370295,0.738701079,0.071942617,0.480069282,0.738701079,0.059201434,0.426695139,0.738701079,0.071942617,0.426695139,0.738701079,0.426695139,0.738701079,0.480069282,0.059201434,0.426695139,0.738701079,0.071942617,0.219370295,0.738701079,0.071942617,0.219370295,0.738701079,0.811435091,0.746558432,0.071942617,0.655255353,0.059201434,0.096470896,0.655255353,0.071942617,0.392744833,0.655255353,0.059201434,0.364430595,0.655255353,0.071942617,0.364430595,0.655255353,0.364430595,0.655255353,0.392744833,0.059201434,0.364430595,0.655255353,0.071942617,0.096470896,0.655255353,0.071942617,0.096470896,0.655255353,3
0.885972978,0.879349767,0.197780496,0.764164362,0.081949839,0.352595178,0.764164362,0.197780496,0.577682066,0.764164362,0.081949839,0.575580113,0.764164362,0.197780496,0.575580113,0.764164362,0.575580113,0.764164362,0.577682066,0.081949839,0.575580113,0.764164362,0.197780496,0.352595178,0.764164362,0.197780496,0.352595178,0.764164362,0.803441706,0.773764906,0.197780496,0.651632651,0.081949839,0.330479913,0.651632651,0.197780496,0.434458743,0.651632651,0.081949839,0.33833777,0.651632651,0.197780496,0.33833777,0.651632651,0.33833777,0.651632651,0.434458743,0.081949839,0.33833777,0.651632651,0.197780496,0.330479913,0.651632651,0.197780496,0.330479913,0.651632651,3
0.950730946,0.846113638,0.191629623,0.729746849,0.139960601,0.366140447,0.729746849,0.191629623,0.596447826,0.729746849,0.139960601,0.443905037,0.729746849,0.191629623,0.443905037,0.729746849,0.443905037,0.729746849,0.596447826,0.139960601,0.443905037,0.729746849,0.191629623,0.366140447,0.729746849,0.191629623,0.366140447,0.729746849,0.785950004,0.748522371,0.191629623,0.415316144,0.139960601,0.201812722,0.415316144,0.191629623,0.393212309,0.415316144,0.139960601,0.354642172,0.415316144,0.191629623,0.354642172,0.415316144,0.354642172,0.415316144,0.393212309,0.139960601,0.354642172,0.415316144,0.191629623,0.201812722,0.415316144,0.191629623,0.201812722,0.415316144,3
0.999678501,0.903789871,0.211295475,0.647751197,0.08732966,0.308275057,0.647751197,0.211295475,0.593196885,0.647751197,0.08732966,0.542486752,0.647751197,0.211295475,0.542486752,0.647751197,0.542486752,0.647751197,0.593196885,0.08732966,0.542486752,0.647751197,0.211295475,0.308275057,0.647751197,0.211295475,0.308275057,0.647751197,0.773801038,0.650672221,0.211295475,0.476151515,0.08732966,0.23327285,0.476151515,0.211295475,0.43157821,0.476151515,0.08732966,0.29998578,0.476151515,0.211295475,0.29998578,0.476151515,0.29998578,0.476151515,0.43157821,0.08732966,0.29998578,0.476151515,0.211295475,0.23327285,0.476151515,0.211295475,0.23327285,0.476151515,1
0.896587378,0.869362407,0.051286282,0.785245459,0.04072495,0.159469347,0.785245459,0.051286282,0.416960295,0.785245459,0.04072495,0.35534404,0.785245459,0.051286282,0.35534404,0.785245459,0.35534404,0.785245459,0.416960295,0.04072495,0.35534404,0.785245459,0.051286282,0.159469347,0.785245459,0.051286282,0.159469347,0.785245459,0.832488823,0.801552741,0.051286282,0.526207627,0.04072495,0.090762559,0.526207627,0.051286282,0.261833146,0.526207627,0.04072495,0.167428943,0.526207627,0.051286282,0.167428943,0.526207627,0.167428943,0.526207627,0.261833146,0.04072495,0.167428943,0.526207627,0.051286282,0.090762559,0.526207627,0.051286282,0.090762559,0.526207627,3
0.937447851,0.895536922,0.071912123,0.771979073,0.019896803,0.424285973,0.771979073,0.071912123,0.770735765,0.771979073,0.019896803,0.491442371,0.771979073,0.071912123,0.491442371,0.771979073,0.491442371,0.771979073,0.770735765,0.019896803,0.491442371,0.771979073,0.071912123,0.424285973,0.771979073,0.071912123,0.424285973,0.771979073,0.874635217,0.790129915,0.071912123,0.551210832,0.019896803,0.156890981,0.551210832,0.071912123,0.514214483,0.551210832,0.019896803,0.360039072,0.551210832,0.071912123,0.360039072,0.551210832,0.360039072,0.551210832,0.514214483,0.019896803,0.360039072,0.551210832,0.071912123,0.156890981,0.551210832,0.071912123,0.156890981,0.551210832,3
0.887816068,0.872414265,0.048827075,0.555069068,0.032395597,0.197918113,0.555069068,0.048827075,0.543889331,0.555069068,0.032395597,0.482796081,0.555069068,0.048827075,0.482796081,0.555069068,0.482796081,0.555069068,0.543889331,0.032395597,0.482796081,0.555069068,0.048827075,0.197918113,0.555069068,0.048827075,0.197918113,0.555069068,0.743367981,0.625132005,0.048827075,0.497104401,0.032395597,0.117310434,0.497104401,0.048827075,0.48961054,0.497104401,0.032395597,0.417813679,0.497104401,0.048827075,0.417813679,0.497104401,0.417813679,0.497104401,0.48961054,0.032395597,0.417813679,0.497104401,0.048827075,0.117310434,0.497104401,0.048827075,0.117310434,0.497104401,3
0.824573877,0.787758402,0.201376219,0.744644579,0.042653766,0.315374564,0.744644579,0.201376219,0.60636154,0.744644579,0.042653766,0.458021213,0.744644579,0.201376219,0.458021213,0.744644579,0.458021213,0.744644579,0.60636154,0.042653766,0.458021213,0.744644579,0.201376219,0.315374564,0.744644579,0.201376219,0.315374564,0.744644579,0.782425356,0.767019808,0.201376219,0.699031115,0.042653766,0.269835346,0.699031115,0.201376219,0.482849662,0.699031115,0.042653766,0.304593376,0.699031115,0.201376219,0.304593376,0.699031115,0.304593376,0.699031115,0.482849662,0.042653766,0.304593376,0.699031115,0.201376219,0.269835346,0.699031115,0.201376219,0.269835346,0.699031115,3
0.976021515,0.958214884,0.092086333,0.664538814,0.033275311,0.184207657,0.664538814,0.092086333,0.400061828,0.664538814,0.033275311,0.230477345,0.664538814,0.092086333,0.230477345,0.664538814,0.230477345,0.664538814,0.400061828,0.033275311,0.230477345,0.664538814,0.092086333,0.184207657,0.664538814,0.092086333,0.184207657,0.664538814,0.774200607,0.685387539,0.092086333,0.363516916,0.033275311,0.126230885,0.363516916,0.092086333,0.322371782,0.363516916,0.033275311,0.173501436,0.363516916,0.092086333,0.173501436,0.363516916,0.173501436,0.363516916,0.322371782,0.033275311,0.173501436,0.363516916,0.092086333,0.126230885,0.363516916,0.092086333,0.126230885,0.363516916,3
0.964963819,0.951940613,0.21337259,0.802129141,0.033364337,0.324369618,0.802129141,0.21337259,0.60676455,0.802129141,0.033364337,0.439869892,0.802129141,0.21337259,0.439869892,0.802129141,0.439869892,0.802129141,0.60676455,0.033364337,0.439869892,0.802129141,0.21337259,0.324369618,0.802129141,0.21337259,0.324369618,0.802129141,0.900377643,0.890657553,0.21337259,0.70713355,0.033364337,0.238956809,0.70713355,0.21337259,0.56247462,0.70713355,0.033364337,0.389010192,0.70713355,0.21337259,0.389010192,0.70713355,0.389010192,0.70713355,0.56247462,0.033364337,0.389010192,0.70713355,0.21337259,0.238956809,0.70713355,0.21337259,0.238956809,0.70713355,3
0.941898218,0.908416967,0.246594351,0.751378667,0.146664227,0.361576946,0.751378667,0.246594351,0.716355724,0.751378667,0.146664227,0.49011411,0.751378667,0.246594351,0.49011411,0.751378667,0.49011411,0.751378667,0.716355724,0.146664227,0.49011411,0.751378667,0.246594351,0.361576946,0.751378667,0.246594351,0.361576946,0.751378667,0.881072298,0.856585758,0.246594351,0.747452312,0.146664227,0.265088998,0.747452312,0.246594351,0.376060087,0.747452312,0.146664227,0.321128064,0.747452312,0.246594351,0.321128064,0.747452312,0.321128064,0.747452312,0.376060087,0.146664227,0.321128064,0.747452312,0.246594351,0.265088998,0.747452312,0.246594351,0.265088998,0.747452312,3
0.998656162,0.983108925,0.081505196,0.927277954,0.007773698,0.291892253,0.927277954,0.081505196,0.614356181,0.927277954,0.007773698,0.488792712,0.927277954,0.081505196,0.488792712,0.927277954,0.488792712,0.927277954,0.614356181,0.007773698,0.488792712,0.927277954,0.081505196,0.291892253,0.927277954,0.081505196,0.291892253,0.927277954,0.953292078,0.942445759,0.081505196,0.412209117,0.007773698,0.164271305,0.412209117,0.081505196,0.402481267,0.412209117,0.007773698,0.227415292,0.412209117,0.081505196,0.227415292,0.412209117,0.227415292,0.412209117,0.402481267,0.007773698,0.227415292,0.412209117,0.081505196,0.164271305,0.412209117,0.081505196,0.164271305,0.412209117,3
0.966403297,0.898252185,0.034743471,0.533230084,0.010312907,0.119994743,0.533230084,0.034743471,0.428729852,0.533230084,0.010312907,0.228195107,0.533230084,0.034743471,0.228195107,0.533230084,0.228195107,0.533230084,0.428729852,0.010312907,0.228195107,0.533230084,0.034743471,0.119994743,0.533230084,0.034743471,0.119994743,0.533230084,0.758330738,0.543549498,0.034743471,0.367330104,0.010312907,0.078441288,0.367330104,0.034743471,0.162538896,0.367330104,0.010312907,0.142561116,0.367330104,0.034743471,0.142561116,0.367330104,0.142561116,0.367330104,0.162538896,0.010312907,0.142561116,0.367330104,0.034743471,0.078441288,0.367330104,0.034743471,0.078441288,0.367330104,1
0.954517346,0.927133361,0.320378135,0.761752721,0.319213019,0.477688177,0.761752721,0.320378135,0.731218741,0.761752721,0.319213019,0.659650768,0.761752721,0.320378135,0.659650768,0.761752721,0.659650768,0.761752721,0.731218741,0.319213019,0.659650768,0.761752721,0.320378135,0.477688177,0.761752721,0.320378135,0.477688177,0.761752721,0.91765503,0.904077847,0.320378135,0.573803933,0.319213019,0.470814455,0.573803933,0.320378135,0.566314843,0.573803933,0.319213019,0.563334722,0.573803933,0.320378135,0.563334722,0.573803933,0.563334722,0.573803933,0.566314843,0.319213019,0.563334722,0.573803933,0.320378135,0.470814455,0.573803933,0.320378135,0.470814455,0.573803933,3
0.961382608,0.943626849,0.167047579,0.63369671,0.09019382,0.282145769,0.63369671,0.167047579,0.544268122,0.63369671,0.09019382,0.426974061,0.63369671,0.167047579,0.426974061,0.63369671,0.426974061,0.63369671,0.544268122,0.09019382,0.426974061,0.63369671,0.167047579,0.282145769,0.63369671,0.167047579,0.282145769,0.63369671,0.881861081,0.666419433,0.167047579,0.387286479,0.09019382,0.198134923,0.387286479,0.167047579,0.37040505,0.387286479,0.09019382,0.198569733,0.387286479,0.167047579,0.198569733,0.387286479,0.198569733,0.387286479,0.37040505,0.09019382,0.198569733,0.387286479,0.167047579,0.198134923,0.387286479,0.167047579,0.198134923,0.387286479,3
0.949106389,0.862042626,0.021457376,0.664576711,0.017376331,0.351911853,0.664576711,0.021457376,0.600943659,0.664576711,0.017376331,0.419002288,0.664576711,0.021457376,0.419002288,0.664576711,0.419002288,0.664576711,0.600943659,0.017376331,0.419002288,0.664576711,0.021457376,0.351911853,0.664576711,0.021457376,0.351911853,0.664576711,0.821186288,0.674073655,0.021457376,0.622309422,0.017376331,0.075028625,0.622309422,0.021457376,0.476723285,0.622309422,0.017376331,0.351891027,0.622309422,0.021457376,0.351891027,0.622309422,0.351891027,0.622309422,0.476723285,0.017376331,0.351891027,0.622309422,0.021457376,0.075028625,0.622309422,0.021457376,0.075028625,0.622309422,3
0.963203675,0.9610926,0.06864043,0.728687845,731236e-9,0.24901291,0.728687845,0.06864043,0.379148198,0.728687845,731236e-9,0.329097615,0.728687845,0.06864043,0.329097615,0.728687845,0.329097615,0.728687845,0.379148198,731236e-9,0.329097615,0.728687845,0.06864043,0.24901291,0.728687845,0.06864043,0.24901291,0.728687845,0.838759741,0.75796566,0.06864043,0.603406466,731236e-9,0.095347527,0.603406466,0.06864043,0.309056505,0.603406466,731236e-9,0.242024602,0.603406466,0.06864043,0.242024602,0.603406466,0.242024602,0.603406466,0.309056505,731236e-9,0.242024602,0.603406466,0.06864043,0.095347527,0.603406466,0.06864043,0.095347527,0.603406466,3
0.938005067,0.788452686,0.086957832,0.545171522,0.07653868,0.271776013,0.545171522,0.086957832,0.420986378,0.545171522,0.07653868,0.296251861,0.545171522,0.086957832,0.296251861,0.545171522,0.296251861,0.545171522,0.420986378,0.07653868,0.296251861,0.545171522,0.086957832,0.271776013,0.545171522,0.086957832,0.271776013,0.545171522,0.76354951,0.647883392,0.086957832,0.390974504,0.07653868,0.167083814,0.390974504,0.086957832,0.361848172,0.390974504,0.07653868,0.228226912,0.390974504,0.086957832,0.228226912,0.390974504,0.228226912,0.390974504,0.361848172,0.07653868,0.228226912,0.390974504,0.086957832,0.167083814,0.390974504,0.086957832,0.167083814,0.390974504,3
0.82012182,0.771503439,0.094978539,0.500564466,0.084915766,0.204902346,0.500564466,0.094978539,0.480241213,0.500564466,0.084915766,0.425391627,0.500564466,0.094978539,0.425391627,0.500564466,0.425391627,0.500564466,0.480241213,0.084915766,0.425391627,0.500564466,0.094978539,0.204902346,0.500564466,0.094978539,0.204902346,0.500564466,0.748554807,0.528985273,0.094978539,0.454322671,0.084915766,0.138404158,0.454322671,0.094978539,0.232189788,0.454322671,0.084915766,0.146308377,0.454322671,0.094978539,0.146308377,0.454322671,0.146308377,0.454322671,0.232189788,0.084915766,0.146308377,0.454322671,0.094978539,0.138404158,0.454322671,0.094978539,0.138404158,0.454322671,1
0.98074568,0.925526171,0.186201661,0.682341441,0.177103749,0.192922446,0.682341441,0.186201661,0.591151304,0.682341441,0.177103749,0.443520478,0.682341441,0.186201661,0.443520478,0.682341441,0.443520478,0.682341441,0.591151304,0.177103749,0.443520478,0.682341441,0.186201661,0.192922446,0.682341441,0.186201661,0.192922446,0.682341441,0.727166183,0.685626596,0.186201661,0.474868266,0.177103749,0.191519717,0.474868266,0.186201661,0.409965669,0.474868266,0.177103749,0.371963878,0.474868266,0.186201661,0.371963878,0.474868266,0.371963878,0.474868266,0.409965669,0.177103749,0.371963878,0.474868266,0.186201661,0.191519717,0.474868266,0.186201661,0.191519717,0.474868266,1
0.941571348,0.938551906,0.054364712,0.717959401,0.010939377,0.195083411,0.717959401,0.054364712,0.642192666,0.717959401,0.010939377,0.301819718,0.717959401,0.054364712,0.301819718,0.717959401,0.301819718,0.717959401,0.642192666,0.010939377,0.301819718,0.717959401,0.054364712,0.195083411,0.717959401,0.054364712,0.195083411,0.717959401,0.927251773,0.827749145,0.054364712,0.389826579,0.010939377,0.057930808,0.389826579,0.054364712,0.205727263,0.389826579,0.010939377,0.103861333,0.389826579,0.054364712,0.103861333,0.389826579,0.103861333,0.389826579,0.205727263,0.010939377,0.103861333,0.389826579,0.054364712,0.057930808,0.389826579,0.054364712,0.057930808,0.389826579,3
0.945788802,0.845045826,0.234702495,0.718172716,0.128453658,0.357980802,0.718172716,0.234702495,0.660954742,0.718172716,0.128453658,0.435711822,0.718172716,0.234702495,0.435711822,0.718172716,0.435711822,0.718172716,0.660954742,0.128453658,0.435711822,0.718172716,0.234702495,0.357980802,0.718172716,0.234702495,0.357980802,0.718172716,0.843247484,0.819410188,0.234702495,0.688000753,0.128453658,0.353608786,0.688000753,0.234702495,0.448844428,0.688000753,0.128453658,0.381790894,0.688000753,0.234702495,0.381790894,0.688000753,0.381790894,0.688000753,0.448844428,0.128453658,0.381790894,0.688000753,0.234702495,0.353608786,0.688000753,0.234702495,0.353608786,0.688000753,3
0.944069373,0.888332756,0.079730389,0.606911645,0.014117918,0.351982473,0.606911645,0.079730389,0.548846446,0.606911645,0.014117918,0.424655331,0.606911645,0.079730389,0.424655331,0.606911645,0.424655331,0.606911645,0.548846446,0.014117918,0.424655331,0.606911645,0.079730389,0.351982473,0.606911645,0.079730389,0.351982473,0.606911645,0.795366809,0.666455975,0.079730389,0.537848727,0.014117918,0.344213519,0.537848727,0.079730389,0.468315149,0.537848727,0.014117918,0.423932514,0.537848727,0.079730389,0.423932514,0.537848727,0.423932514,0.537848727,0.468315149,0.014117918,0.423932514,0.537848727,0.079730389,0.344213519,0.537848727,0.079730389,0.344213519,0.537848727,3
0.832873789,0.824185084,0.088498641,0.778194948,0.003058364,0.202062966,0.778194948,0.088498641,0.694642015,0.778194948,0.003058364,0.378378316,0.778194948,0.088498641,0.378378316,0.778194948,0.378378316,0.778194948,0.694642015,0.003058364,0.378378316,0.778194948,0.088498641,0.202062966,0.778194948,0.088498641,0.202062966,0.778194948,0.821225825,0.783117312,0.088498641,0.517978444,0.003058364,0.153567173,0.517978444,0.088498641,0.259892525,0.517978444,0.003058364,0.189175841,0.517978444,0.088498641,0.189175841,0.517978444,0.189175841,0.517978444,0.259892525,0.003058364,0.189175841,0.517978444,0.088498641,0.153567173,0.517978444,0.088498641,0.153567173,0.517978444,3
0.813698685,0.763294506,0.199447353,0.639697247,0.023951108,0.36868314,0.639697247,0.199447353,0.578256084,0.639697247,0.023951108,0.567091587,0.639697247,0.199447353,0.567091587,0.639697247,0.567091587,0.639697247,0.578256084,0.023951108,0.567091587,0.639697247,0.199447353,0.36868314,0.639697247,0.199447353,0.36868314,0.639697247,0.666734533,0.649938741,0.199447353,0.392753526,0.023951108,0.340462202,0.392753526,0.199447353,0.392353539,0.392753526,0.023951108,0.367563181,0.392753526,0.199447353,0.367563181,0.392753526,0.367563181,0.392753526,0.392353539,0.023951108,0.367563181,0.392753526,0.199447353,0.340462202,0.392753526,0.199447353,0.340462202,0.392753526,1
0.97150613,0.966897084,0.082129711,0.82146914,0.05636559,0.246806656,0.82146914,0.082129711,0.654629384,0.82146914,0.05636559,0.532856251,0.82146914,0.082129711,0.532856251,0.82146914,0.532856251,0.82146914,0.654629384,0.05636559,0.532856251,0.82146914,0.082129711,0.246806656,0.82146914,0.082129711,0.246806656,0.82146914,0.845709505,0.841332234,0.082129711,0.804189892,0.05636559,0.225567963,0.804189892,0.082129711,0.59840493,0.804189892,0.05636559,0.259483539,0.804189892,0.082129711,0.259483539,0.804189892,0.259483539,0.804189892,0.59840493,0.05636559,0.259483539,0.804189892,0.082129711,0.225567963,0.804189892,0.082129711,0.225567963,0.804189892,1
0.954138396,0.875728444,0.252797982,0.662454352,0.141655289,0.288799664,0.662454352,0.252797982,0.575799592,0.662454352,0.141655289,0.343465215,0.662454352,0.252797982,0.343465215,0.662454352,0.343465215,0.662454352,0.575799592,0.141655289,0.343465215,0.662454352,0.252797982,0.288799664,0.662454352,0.252797982,0.288799664,0.662454352,0.796478072,0.664847775,0.252797982,0.48192597,0.141655289,0.257085295,0.48192597,0.252797982,0.300339305,0.48192597,0.141655289,0.261892873,0.48192597,0.252797982,0.261892873,0.48192597,0.261892873,0.48192597,0.300339305,0.141655289,0.261892873,0.48192597,0.252797982,0.257085295,0.48192597,0.252797982,0.257085295,0.48192597,3
0.954419245,0.913259369,0.207728271,0.648784278,0.20462925,0.272308265,0.648784278,0.207728271,0.429066909,0.648784278,0.20462925,0.32462431,0.648784278,0.207728271,0.32462431,0.648784278,0.32462431,0.648784278,0.429066909,0.20462925,0.32462431,0.648784278,0.207728271,0.272308265,0.648784278,0.207728271,0.272308265,0.648784278,0.79406758,0.778985024,0.207728271,0.598145673,0.20462925,0.218202861,0.598145673,0.207728271,0.288532367,0.598145673,0.20462925,0.224775741,0.598145673,0.207728271,0.224775741,0.598145673,0.224775741,0.598145673,0.288532367,0.20462925,0.224775741,0.598145673,0.207728271,0.218202861,0.598145673,0.207728271,0.218202861,0.598145673,2
